city_slug,validation_listings,median_actual_ppsqm,median_predicted_ppsqm,median_absolute_percentage_error,median_prediction_bias_pct
eqbaliyeh,22,10590753.424657535,10195062.93664743,0.486734104608621,-3.736188278058228
fazel-abad,22,6482939.632545931,4380710.129178067,0.3927634663538657,-32.42710286571484
zarghan,21,7200000.0,11033598.815948,0.5953125233337705,53.244427999277775
minoodasht,21,7402597.402597402,4983648.41054597,0.4062888199015162,-32.677030243501804
torghabeh-city,21,21000000.0,6182751.4294688925,0.7259447734169955,-70.5583265263386
taleqan,20,9199330.783938814,3613124.4509365186,0.6813199734197057,-60.724051175062634
kelachay,20,20714285.714285716,17535253.32060413,0.4682604679303832,-15.347052935014549
javadabad,20,3750000.0,6309161.812074592,0.6335057917487668,68.2443149886558
tulam-shahr,20,14225000.0,10231704.191386517,0.5353793517204217,-28.072378267933097
pirbazar,19,10833333.333333334,6591223.241337858,0.4687673591866718,-39.157939310727464
pareh-sar,19,5600000.0,6767037.045119437,0.37190281819580256,20.83994723427567
sarab,19,8928571.42857143,4897782.80700965,0.6119038811664341,-45.144832561491924
ferdows,19,4303278.68852459,1849495.4309845231,0.6961543220525427,-57.021249032359655
ferdosiye,19,19512195.12195122,15263035.585126458,0.2028293022050372,-21.7769426262269
ashkhaneh,19,9868421.05263158,10970054.875648672,0.5191493978810611,11.16322273990653
aq-qala,19,8666666.666666666,4735117.786489905,0.6167930392260507,-45.364025540501096
mehriz,19,12352941.176470589,4913142.0544785205,0.6524901186279878,-60.22694527326913
baneh,18,12154882.154882155,4853804.494318526,0.5442786074374699,-60.06703781682543
mahalat,18,19937500.0,15596298.89474549,0.439930299083509,-21.774049430743624
bandar-torkaman,18,14589800.44345898,10921476.772594806,0.41955648571979054,-25.1430695373821
bijar,18,10681818.181818182,9005390.867912471,0.47890599037820447,-15.694213151457713
asalem,18,6807984.35342844,6099283.109844059,0.48820934509879865,-10.409854176992717
loulman,17,6400000.0,4641731.665503023,0.4646816137464156,-27.47294272651526
abrisham-isfahan,17,20833333.333333332,17828238.470283065,0.23543143207046285,-14.424455342641284
mohajeran,17,18333333.333333332,20012645.04888661,0.15265432229546655,9.159882084836045
lar,17,7666666.666666667,7061554.638776782,0.4504676978736313,-7.892765581172412
shahin-dej,17,5000000.0,4511576.115937128,0.3772747620940038,-9.768477681257448
ziraab,17,8000000.0,8103411.775785334,0.44123460733823155,1.2926471973166764
asara,17,32307692.307692308,20361937.855946373,0.7170170521019616,-36.97495425540408
bahar-city,17,18000000.0,10140985.015500871,0.6393486800633351,-43.661194358328494
roudbaneh,16,4291666.666666666,4390205.718498468,0.3823201615384533,2.2960555766633473
tabas,16,4111386.138613861,2587991.819946095,0.6496102625299831,-37.05305868403237
neka,16,7750000.0,5001785.833582016,0.4657449358571809,-35.46082795378044
farahabad,16,7928571.428571429,11405330.564772945,0.6753639652074784,43.85101613227136
rostam-abad,15,4858299.5951417005,4600035.789229852,0.3298642861476193,-5.315930005018876
delijan,15,21973684.210526317,16034100.23609321,0.4266542233547889,-27.0304420393363
lamerd,15,3976190.476190476,2780046.971635645,0.5098211608541616,-30.082651012756234
shazand,15,9100000.0,5133331.687029506,0.6209676172026842,-43.58976168099444
shirud,15,23437500.0,15025257.57616569,0.48789183025837307,-35.89223434169306
galikesh,15,4357298.474509804,4749253.465528295,0.20914522767260688,8.995367044773928
sahneh,15,12857142.857142856,11357137.65685539,0.588290171989019,-11.666707113346963
lenjan,15,13333333.333333334,5962552.979074509,0.5018602348035348,-55.28085265694118
juybar,14,9338235.294117648,6424718.368083561,0.3156913939228492,-31.19986629453826
katalem-sadatshahr,14,17969788.51963746,9696850.024622567,0.5290561288960343,-46.038040380799096
galougah-babol,14,4050000.0,3830749.9308803985,0.3497860486156069,-5.413581953570413
marzan-abad,14,5500000.0,4467373.184019221,0.3348258576986354,-18.775033017832342
taft,14,10339285.714285715,5851236.140168392,0.3573495626558094,-43.40773335933852
baghershahr,14,38000000.0,27438160.79423705,0.24886988201447047,-27.794313699376183
otaghvar,13,9000000.0,4668666.829177817,0.6259851425563994,-48.12592412024648
ghorogh,13,4500000.0,4854585.577150637,0.47672793276817765,7.87967949223638
khansar,13,26428571.42857143,18348894.84435623,0.44297997793918586,-30.571749237571023
abdanan,13,6026785.714285715,4717619.801402078,0.6246649499497575,-21.72245662858775
daran,13,8000000.0,4171359.9201462036,0.5791420377121276,-47.85800099817246
raheem-abad,12,20170454.545454547,19809643.88070021,0.27111416972893054,-1.7888078027257337
mehran,12,4705508.474576271,3992216.22052651,0.5189860500378372,-15.158664741624817
hendijan,12,11047008.547008548,14892199.152602706,0.7415454641308667,34.80752811253511
toutkabon,12,17759433.96226415,7628110.617280693,0.67933002187975,-57.047557745989195
dayyer,12,3208333.333333333,1922919.2994751423,0.5368136944497492,-40.06485300337218
hamidiyeh,12,3113636.3636363638,4238038.866829422,0.9201036598022475,36.112197182842756
bardsir,11,6395348.837209302,4493347.410937764,0.4345871174569981,-29.74038593806405
kabudrahang,11,14875000.0,8018448.385256476,0.4871922544312719,-46.09446463693126
germi,11,7200000.0,5033264.081949082,0.48549603281471954,-30.09355441737386
neyriz,11,20833333.333333332,9281116.79955909,0.5684280688205023,-55.45063936211636
pol-dokhtar,10,7564814.814814814,6982919.344205545,0.6637438695925646,-7.692131068029506
eqlid,10,4886792.452830189,3044984.7856714055,0.6244474347619686,-37.68950052487086
khan-bin,10,3312500.0,3813785.749633496,0.5791198008937093,15.133154705916873
lisar,10,21500000.0,15155138.076967724,0.3708214660007022,-29.51098568852222
mahan,10,17969187.67507003,4749050.548989518,0.7651966160750935,-73.5711450352415
dabudasht,10,22986111.111111112,17849044.59599915,0.2660517866456993,-22.348567316499157
shelman,9,17605633.8028169,17356354.66661161,0.40192634860567966,-1.4159054936460413
kilan,9,23255813.953488372,5807021.944924688,0.7718307992331761,-75.02980563682384
khaf,9,3800000.0,3572843.1830762927,0.4432781237599123,-5.9778109716765115
bandar-gaz,9,20322580.64516129,20443490.785585992,0.6553112867465807,0.5949546592326715
polsefid,9,6363636.363636363,5426989.539015338,0.46899312342684324,-14.718735815473261
ramiyan,9,3000000.0,3457177.651406362,0.29310320605363976,15.23925504687873
shemshak,8,113308823.52941176,28793522.16444917,0.8016555082494723,-74.58845545512598
sourek,8,3568181.8181818184,3983499.2958572614,0.333912393459844,11.639470711923238
bahnamir,8,5489361.70212766,4624260.434287766,0.47483744420282203,-15.759596739718996
bafq,8,4306949.089557786,5982819.505567046,0.5921510114050896,38.910848054192584
piranshahr,7,5886524.8226950355,6468676.64378482,0.42309027167611907,9.889567081163818
zargarshahr,7,15000000.0,5575264.789259214,0.3490487832432557,-62.83156807160524
molkabad,7,1461538.4615384615,964174.465491157,0.44764552774958183,-34.03016815060504
makloan,7,5500000.0,4530694.850919132,0.8122773012213031,-17.623729983288506
akand,7,8000000.0,4445578.062521187,0.3637521305015549,-44.43027421848517
shanderman,7,5165289.256198348,4384388.764637438,0.4639474086588351,-15.118233516619217
hamidia,7,10909090.909090908,8004121.711649691,0.326518712826558,-26.628884309877833
kiakola,7,4750000.0,3861900.385955767,0.38340851997874537,-18.69683397987859
harsin,7,16050000.0,11960380.44245258,0.31654968900270974,-25.480495685653704
gourab-zarmikh,7,22250000.0,4643343.793951926,0.42637592312703826,-79.13103912830594
dalkhani,7,11428571.42857143,5246198.421338087,0.5933876363274658,-54.09576381329174
